I_out,U_out,I_in,U_in
0,4.91,0,16.00
50,4.89,17,16.00
100,4.89,35,16.00
150,4.89,51,16.00
200,4.89,69,16.00
250,4.89,86,16.00
300,4.88,102,16.00
350,4.88,122,16.00
400,4.88,137,16.00
450,4.88,153,16.00
500,4.88,171,16.00
550,4.88,188,16.00
600,4.88,205,16.00
650,4.88,222,16.00
700,4.88,240,16.00
750,4.88,257,16.00
800,4.88,273,16.00
850,4.87,291,16.00
900,4.88,310,16.00
950,4.87,328,16.00
1000,4.87,346,16.00
1050,4.87,364,16.00
1100,4.87,382,16.00
1150,4.87,400,16.00
1200,4.87,420,16.00
1250,4.87,438,16.00
1300,4.87,458,16.00
1350,4.87,477,16.00
1400,4.87,496,16.00
1450,4.87,515,16.00
1500,4.87,535,16.00
1550,4.88,556,16.00
1600,4.88,577,16.00
1650,4.88,598,16.00
1700,4.88,619,16.00
1750,4.88,640,16.00
1800,4.88,662,16.00
1850,4.88,683,16.00
1900,4.88,706,16.00
1950,4.88,728,16.00
2000,4.88,747,16.00
