I_out,U_out,I_in,U_in
0,4.89,1,31.00
50,4.89,11,31.00
100,4.89,23,31.00
150,4.89,33,31.00
200,4.89,41,31.00
250,4.89,51,31.00
300,4.88,61,31.00
350,4.88,71,31.00
400,4.88,80,31.00
450,4.88,89,31.00
500,4.88,99,31.00
550,4.88,108,31.00
600,4.88,118,31.00
650,4.88,127,31.00
700,4.87,136,31.00
750,4.87,146,31.00
800,4.87,156,31.00
850,4.87,166,31.00
900,4.87,176,31.00
950,4.87,186,31.00
1000,4.87,196,31.00
1050,4.87,206,31.00
1100,4.86,215,31.00
1150,4.86,226,31.00
1200,4.86,237,31.00
1250,4.86,247,31.00
1300,4.85,258,31.00
1350,4.85,268,31.00
1400,4.85,280,31.00
1450,4.85,291,31.00
1500,4.85,303,31.00
1550,4.84,314,31.00
1600,4.84,326,31.00
1650,4.83,337,31.00
1700,4.83,352,31.00
1750,4.82,364,31.00
