Designator,Footprint,Quantity,Value,LCSC Part #
C1,0603,1,1u,C15849
C10,1206,1,22u 10V,C5672
C11,0402,1,22p,C1555
C12,1206,1,22u 10V,C5672
C13,1206,1,22u 10V,C5672
C14,0402,1,22n,C1532
C2,CP_Elec_10x10,1,220u 50V,C125977
C3,0402,1,3n3,C26404
C4,0603,1,10u 25V,C96446
C5,1206,1,22u 10V,C5672
C6,CP_EIA-7343-31_Kemet-D,1,220u 10V 25mR,C147767
C7,0603,1,10u 25V,C96446
C8,0805,1,22u 25V,C45783
C9,0603,1,10u 25V,C96446
"D1, D2",D_SOD-123,2,DSK34,C41029
"J1, J2, J3, J4, J5, J6, J7, J8","TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",8,Conn_01x02,C8465
"L1, L3",L_Wuerth_MAPI-3015,2,2u2 1..3A,C436631
L2,L_12x12mm_H8mm,1,47u 3A,C2983069
L4,L_Wuerth_WE-PD2-Typ-MS,1,4u7 2A,C354596
R1,0603,1,100k,C25803
R10,0603,1,15k,C22809
R2,0603,1,3k,C4211
R3,0603,1,680k,C25822
R4,0603,1,1k,C21190
R5,0603,1,130k,C22795
R6,0603,1,100k,C25803
R7,0603,1,680k,C25822
R8,0603,1,130k,C22795
R9,0603,1,110k,C25805
U1,SOIC-8_3.9x4.9mm_P1.27mm,1,XL1509-ADJE1,C2681227
"U2, U3",WSON-8-1EP_2x2mm_P0.5mm_EP0.9x1.6mm_ThermalVias,2,TPS62160DSG,C324077
U4,SOT-23-6,1,MT2492,C89358
