Designator,Mid X,Mid Y,Rotation,Layer
C1,105.3592,-50.8638,270.0,top
C10,204.1144,-54.403098,90.0,top
C11,150.520351,-54.330607,90.0,top
C12,146.735751,-59.639207,0.0,top
C13,146.735751,-57.327807,0.0,top
C14,146.481751,-52.273207,180.0,top
C2,111.7227,-47.244,0.0,top
C3,105.3084,-66.0908,90.0,top
C4,173.1452,-52.727651,0.0,top
C5,175.7868,-54.404051,90.0,top
C6,109.982,-63.884,90.0,top
C7,201.4728,-51.253498,180.0,top
C8,143.865551,-51.765207,180.0,top
C9,201.4728,-52.726698,0.0,top
D1,114.808,-53.9272,0.0,top
D2,206.4512,-54.403098,90.0,top
J1,116.84,-33.018952,180.0,top
J2,175.26,-33.019051,180.0,top
J3,170.18,-78.739051,0.0,top
J4,111.76,-78.741048,0.0,top
J5,146.05,-33.02,180.0,top
J6,204.47,-33.018098,180.0,top
J7,199.39,-78.433098,0.0,top
J8,140.969951,-78.740007,0.0,top
L1,174.3136,-58.722051,0.0,top
L2,119.0244,-61.976,270.0,top
L3,202.6412,-58.721098,0.0,top
L4,141.401751,-56.565807,270.0,top
R1,170.148,-52.727651,180.0,top
R10,149.301151,-51.345607,90.0,top
R2,106.5784,-66.0908,90.0,top
R3,170.656,-58.112451,90.0,top
R4,106.5784,-62.8396,90.0,top
R5,170.656,-55.115251,90.0,top
R6,198.4756,-52.726698,180.0,top
R7,198.9836,-58.099298,90.0,top
R8,198.9836,-55.114298,270.0,top
R9,149.301151,-54.330607,90.0,top
U1,108.6612,-55.4512,180.0,top
U2,172.6372,-55.115251,270.0,top
U3,200.9648,-55.114298,270.0,top
U4,146.481751,-54.457607,180.0,top
